LoanID,loan_amnt,funded_amnt,funded_amnt_inv,sub_grade,term,emp_length,int_rate,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
LoanID31147531,30000,30000,30000.0,24,60,0,14.49,112000.0,27.05,0,0,31,70,16,0,50562,83.0,41,4974.67,0.0,0.0,0.0,0,44,65,0,0,96875,60900
LoanID70089344,15000,15000,15000.0,32,36,10,16.55,155000.0,16.36,2,2,10,70,7,0,1684,62.4,21,395.48,0.0,0.0,0.0,0,15,9,0,0,746647,2700
LoanID54544839,18000,18000,18000.0,11,36,1,8.18,54000.0,26.96,0,0,58,70,10,0,11870,36.5,27,778.42,0.0,0.0,0.0,0,44,31,0,656,146041,32500
LoanID44477220,35000,35000,35000.0,14,60,3,10.99,89000.0,25.89,0,3,31,70,11,0,49158,73.3,23,2998.09,0.0,0.0,0.0,0,44,44,0,0,229226,67100
LoanID69706239,10000,10000,10000.0,11,36,7,8.18,38000.0,26.09,0,0,31,52,6,1,4894,57.6,22,139.2,0.0,0.0,0.0,0,44,9,0,0,106860,8500
LoanID58084165,16000,16000,16000.0,14,36,1,10.99,70000.0,22.2,0,3,31,70,9,0,14934,83.0,16,858.78,0.0,0.0,0.0,0,44,26,0,0,50966,17900
LoanID60134086,35000,35000,34875.0,31,36,10,15.61,90000.0,22.12,3,0,7,70,16,0,29443,91.2,37,1730.32,0.0,0.0,0.0,0,44,17,0,0,401784,32300
LoanID4585555,3000,3000,3000.0,43,36,6,21.49,12552.0,20.27,0,2,31,70,7,0,4770,51.8,11,526.15,0.0,0.0,0.0,0,44,48,0,0,4770,9200
LoanID4626742,30000,30000,30000.0,24,60,8,16.29,81751.58,22.62,0,0,67,70,18,0,30086,75.4,43,10730.96,0.0,0.0,0.0,0,67,144,0,0,50997,39900
LoanID43818698,12000,12000,11875.0,14,36,8,10.99,33000.0,23.85,0,0,31,66,8,1,12012,54.1,9,886.47,0.0,0.0,0.0,0,44,39,0,0,12585,22200
LoanID13786934,21000,21000,20875.0,12,36,3,10.99,203000.0,5.53,1,1,18,70,8,0,14483,92.8,22,1986.79,0.0,0.0,0.0,0,44,56,0,0,52043,15600
LoanID60617536,15225,15225,15225.0,42,36,10,18.55,55000.0,30.63,1,0,19,70,11,0,25717,79.6,30,1095.26,0.0,0.0,0.0,0,44,22,0,0,174998,32300
LoanID4417424,23675,23675,23575.0,54,60,10,23.76,79000.0,13.49,0,3,31,70,15,0,29567,32.9,28,5730.83,0.0,0.0,0.0,0,44,57,0,0,44252,90000
LoanID7204055,7200,7200,7200.0,25,36,6,17.27,37000.0,29.65,0,0,50,54,11,1,3979,29.5,32,1802.52,0.0,0.0,0.0,0,53,100,0,0,35597,13500
LoanID33950045,4000,4000,4000.0,25,36,4,14.99,50000.0,10.44,0,1,31,109,6,1,3954,77.5,8,619.98,0.0,0.0,0.0,0,44,65,0,375,115944,5100
LoanID12013906,19575,19575,19525.0,51,60,2,23.7,66000.0,31.02,0,0,31,70,10,0,19742,80.6,27,2631.82,0.0,2641.46,26.4146,0,44,30,0,0,197313,24500
LoanID604548,2000,2000,2000.0,3,36,9,7.74,28000.0,20.23,0,4,31,70,9,0,5121,17.7,21,247.76,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID15549692,3600,3600,3600.0,12,36,9,10.99,42000.0,2.74,0,0,31,41,4,1,2727,14.4,35,519.25,0.0,0.0,0.0,0,44,91,0,0,2727,19000
LoanID71247427,10000,10000,10000.0,21,36,3,11.99,111000.0,26.16,0,2,24,70,13,0,14166,50.0,14,93.26,0.0,0.0,0.0,0,16,4,0,0,257774,28152
LoanID2738027,8000,8000,8000.0,25,36,6,17.27,35000.0,17.14,0,1,70,70,9,0,8688,78.3,16,1371.89,0.0,0.0,0.0,0,76,61,0,0,13671,11100
LoanID59659461,15000,15000,14900.0,11,36,7,8.18,75000.0,10.38,1,0,16,70,5,0,11553,78.1,17,561.79,0.0,0.0,0.0,0,44,26,0,0,15297,14800
LoanID1500102,22750,22750,22750.0,42,60,6,20.5,75000.0,22.27,1,0,17,70,12,0,14759,65.0,29,4348.96,0.0,11.98,0.0,0,44,65,0,0,80369,23700
LoanID1650047,11200,11200,11200.0,21,36,10,14.33,65000.0,4.18,0,0,31,91,6,1,9047,72.4,12,2481.54,0.0,433.34,74.9574,0,44,122,0,0,80369,23700
LoanID2169020,8325,8325,8325.0,14,36,5,13.11,25000.0,16.08,0,3,31,70,5,0,11718,81.4,5,1788.91,0.0,0.0,0.0,0,44,156,0,0,11718,14400
LoanID17703034,22000,22000,21850.0,2,36,6,6.62,50000.0,21.46,0,0,31,70,8,0,18721,29.1,12,1826.84,0.0,0.0,0.0,0,44,87,0,0,60162,64300
LoanID28059791,20000,20000,19900.0,5,36,0,8.39,100000.0,5.91,2,0,9,70,15,0,18636,54.5,47,1812.06,0.0,0.0,0.0,0,23,70,0,1419,316172,34200
LoanID1770051,6000,6000,6000.0,3,36,9,7.62,40000.0,7.89,0,0,31,70,8,0,3803,25.0,16,728.37,0.0,0.0,0.0,0,44,156,0,0,3803,15200
LoanID41262624,15000,15000,15000.0,15,36,10,11.99,67000.0,5.7,0,0,41,70,8,0,8237,74.9,23,1541.03,0.0,0.0,0.0,0,59,52,0,170,107466,11000
LoanID22381130,17950,17950,17950.0,22,36,0,13.35,45000.0,21.25,0,2,26,70,13,0,9516,41.9,23,2741.54,0.0,0.0,0.0,0,44,78,0,0,109805,22700
LoanID17291769,6000,6000,6000.0,31,36,10,16.59,62871.0,8.02,0,2,30,69,11,1,6456,61.5,24,1288.17,0.0,0.0,0.0,0,72,91,0,507,353279,10500
LoanID62209176,24000,24000,24000.0,2,36,10,6.24,160000.0,28.58,0,0,31,70,23,0,142107,54.0,39,575.58,0.0,0.0,0.0,0,44,22,0,0,224502,263800
LoanID26487687,8000,8000,8000.0,21,36,10,12.99,75000.0,17.84,6,1,10,70,17,0,1614,16.1,38,1187.76,0.0,0.0,0.0,0,44,74,0,0,181157,10000
LoanID41421013,3600,3600,3600.0,23,36,8,13.66,36000.0,19.3,0,1,31,82,10,1,3555,65.8,16,425.44,0.0,0.0,0.0,0,44,52,0,0,18110,5400
LoanID60122935,10000,10000,10000.0,15,36,1,11.53,162000.0,3.82,1,0,23,70,8,0,503,10.3,13,360.25,0.0,0.0,0.0,0,45,22,0,0,9331,4900
LoanID31207124,30000,30000,30000.0,34,60,10,17.57,65000.0,38.11,0,1,32,24,9,1,27013,94.1,27,6039.5,0.0,0.0,0.0,0,44,65,0,0,64231,28700
LoanID67859970,10000,10000,10000.0,22,36,9,12.69,78000.0,21.28,0,0,31,70,8,0,11693,70.9,15,202.02,0.0,0.0,0.0,0,44,9,0,1815,64722,16500
LoanID64060122,15000,15000,15000.0,3,36,5,6.89,41000.0,26.43,0,1,63,70,13,0,23801,62.0,31,240.4,0.0,0.0,0.0,0,44,13,0,0,29322,38400
LoanID1311222,9000,9000,9000.0,2,36,7,6.62,60000.0,20.78,0,0,31,70,7,0,12744,64.4,18,941.94,0.0,0.0,0.0,0,44,148,0,0,80369,23700
LoanID60838563,35000,35000,35000.0,5,36,2,7.89,155000.0,17.95,2,1,14,70,15,0,35695,34.2,38,1078.04,0.0,0.0,0.0,0,14,22,0,0,486153,104500
LoanID58469730,15025,15025,14950.0,41,36,10,18.25,82500.0,8.28,1,1,31,70,5,0,5406,69.0,11,1128.31,0.0,0.0,0.0,1,10,26,0,378,19232,7800
LoanID7020851,28000,28000,28000.0,23,36,10,15.8,90000.0,22.09,1,1,14,70,15,0,39700,61.3,34,4127.1,0.0,0.0,0.0,0,44,56,0,0,53757,64800
LoanID70464556,6000,6000,6000.0,21,36,2,12.05,51000.0,12.79,1,0,2,70,34,0,2855,4.9,48,115.08,0.0,0.0,0.0,1,2,9,1,0,62901,57800
LoanID9049578,17000,17000,17000.0,35,36,6,20.2,43000.0,23.87,0,2,46,95,15,1,17013,48.3,35,1370.46,0.0,2172.13,21.72129999,0,44,22,0,0,26290,35200
LoanID49892123,10000,10000,10000.0,14,60,10,10.99,54161.0,16.15,0,0,31,102,6,1,8939,94.1,13,610.41,0.0,0.0,0.0,0,44,31,0,0,67878,9500
LoanID9417405,20000,20000,20000.0,32,36,10,18.55,74000.0,15.52,0,1,31,70,9,0,15994,90.4,14,5766.63,0.0,0.0,0.0,0,44,117,0,0,42956,17700
LoanID53092266,8000,8000,8000.0,2,36,8,6.24,59280.0,18.02,0,0,49,70,16,0,8647,20.8,22,266.11,0.0,0.0,0.0,0,44,31,0,0,16314,41600
LoanID8647965,10000,10000,10000.0,25,36,9,16.78,67700.0,22.76,0,1,31,70,12,0,9975,73.9,15,2197.53,0.0,0.0,0.0,0,44,87,0,0,39531,13500
LoanID70621827,8500,8500,8500.0,23,36,0,13.18,70000.0,15.4,0,0,59,70,8,0,6263,44.7,20,118.25,0.0,0.0,0.0,0,59,4,0,547,125063,14000
LoanID3730402,3000,3000,3000.0,34,36,10,19.05,85395.0,28.74,4,0,9,70,7,0,7416,74.2,30,961.51,0.0,0.0,0.0,0,44,156,0,0,449922,10000
LoanID65591455,10250,10250,10225.0,33,60,10,16.99,31000.0,27.99,0,1,74,70,6,0,2387,25.7,11,445.2,0.0,0.0,0.0,0,44,13,0,0,28407,9300
LoanID10417131,6000,6000,6000.0,3,36,3,7.62,43000.0,22.27,0,0,45,70,19,0,9253,63.4,47,549.17,0.0,0.0,0.0,0,44,78,0,91,235915,14600
LoanID62958047,11375,11375,11375.0,41,36,2,18.25,22750.0,39.58,0,0,31,70,5,0,15933,91.0,5,658.36,0.0,0.0,0.0,0,44,22,0,0,37265,17500
LoanID15950344,15000,15000,15000.0,54,60,10,24.99,120000.0,6.35,3,1,11,72,10,2,2353,27.4,23,5919.76,0.0,0.0,0.0,0,22,91,0,0,17625,8600
LoanID63525659,5000,5000,5000.0,31,36,5,15.61,75000.0,13.58,0,1,31,70,9,0,3120,19.1,26,247.18,0.0,0.0,0.0,0,44,17,0,0,42769,16300
LoanID16581081,21000,21000,21000.0,23,36,10,13.98,92700.0,20.43,0,1,49,70,16,0,11468,54.4,23,3531.9,0.0,0.0,0.0,0,44,78,0,0,49129,21100
LoanID49694153,20000,20000,20000.0,45,60,1,21.67,60000.0,21.7,0,0,31,70,22,0,33471,93.7,28,2086.05,0.0,0.0,0.0,0,44,26,0,0,234602,74300
LoanID43919083,5450,5450,5450.0,12,36,0,9.17,180000.0,9.13,1,2,22,34,6,2,1463,28.7,16,364.56,0.0,0.0,0.0,0,26,43,0,71,67590,5100
LoanID67601646,12000,12000,12000.0,13,36,6,9.99,41000.0,11.53,0,0,59,37,6,1,5435,44.2,17,204.07,0.0,0.0,0.0,0,44,13,0,0,6297,12300
LoanID9307040,25000,25000,25000.0,25,60,9,17.1,70000.0,18.77,0,1,31,70,10,0,39807,80.0,27,7802.8,0.0,0.0,0.0,0,44,109,0,0,167987,49758
LoanID70425870,9500,9500,9500.0,13,36,10,9.99,38000.0,32.38,0,1,31,70,11,0,2511,16.0,15,145.74,0.0,0.0,0.0,0,44,9,0,56,56859,15700
LoanID69695992,15000,15000,15000.0,11,36,6,8.18,150000.0,11.43,2,0,3,70,16,0,15507,39.7,29,191.76,0.0,0.0,0.0,0,64,9,0,0,281791,39100
LoanID43805189,8000,8000,8000.0,5,36,6,7.89,57500.0,10.58,0,0,31,70,8,0,5216,41.1,22,337.09,0.0,0.0,0.0,0,44,30,0,0,470635,12700
LoanID5216821,35000,35000,35000.0,24,36,10,16.29,125000.0,12.82,0,1,78,70,11,0,18248,53.0,28,9380.01,0.0,0.0,0.0,0,78,144,0,0,57494,34400
LoanID57475285,11500,11500,11500.0,22,60,7,12.69,45000.0,39.07,0,1,33,70,15,0,6031,33.9,24,691.22,0.0,0.0,0.0,0,44,26,0,0,90542,17800
LoanID16652221,25000,25000,25000.0,5,36,1,8.9,80000.0,8.06,0,0,24,70,17,0,31059,59.0,50,2900.1,0.0,0.0,0.0,0,44,91,0,204,182171,52600
LoanID4716909,20000,20000,20000.0,12,36,10,11.14,170000.0,15.53,0,1,31,70,15,0,34578,86.7,36,2533.74,0.0,0.0,0.0,0,44,78,0,0,364154,39900
LoanID49972936,12000,12000,12000.0,21,60,5,12.29,37654.0,35.99,0,0,42,89,10,1,5879,39.2,14,924.13,0.0,0.0,0.0,0,44,35,0,0,48841,15000
LoanID14407931,21000,21000,20950.0,12,36,4,10.99,150000.0,14.26,0,0,31,70,13,0,35104,62.2,19,2238.43,0.0,0.0,0.0,0,44,57,0,0,233379,56400
LoanID26186886,12000,12000,12000.0,43,36,10,20.2,45000.0,12.73,0,0,34,69,13,1,5537,43.3,19,2822.52,0.0,0.0,0.0,0,44,74,0,89,11345,12800
LoanID56975527,25000,25000,25000.0,31,60,4,15.61,90000.0,11.49,0,0,31,70,5,0,9899,53.9,11,1796.41,0.0,0.0,0.0,0,44,26,0,0,34525,16700
LoanID1414319,3300,3300,3300.0,21,60,3,13.99,70000.0,9.27,1,0,17,70,14,0,712,10.5,21,1203.61,0.0,0.0,0.0,0,44,200,0,0,80369,23700
LoanID6037725,31150,31150,31150.0,25,60,6,17.27,72200.0,21.01,0,0,31,70,10,0,31600,39.5,23,6923.15,0.0,0.0,0.0,0,44,74,0,0,46197,80072
LoanID70571347,20000,20000,20000.0,23,36,5,13.18,93000.0,20.01,0,1,76,72,14,1,15832,48.3,35,205.03,0.0,0.0,0.0,0,44,4,0,0,53719,32800
LoanID44777279,12675,12675,12675.0,4,36,10,6.92,48206.0,17.48,0,0,31,70,10,0,5189,39.3,28,269.71,0.0,0.0,0.0,0,44,13,0,0,139458,13200
LoanID671989,3500,3500,3500.0,3,36,10,7.14,50250.0,2.22,0,2,31,70,14,0,2856,4.5,23,397.89,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID807217,1600,1600,1600.0,25,36,0,13.72,16800.0,20.86,1,1,4,70,7,0,8451,65.5,13,356.97,0.0,0.0,0.0,0,44,144,0,0,80369,23700
LoanID47064412,4000,4000,4000.0,3,36,1,6.68,70000.0,15.07,0,0,31,70,12,0,2227,18.4,22,178.48,0.0,0.0,0.0,0,44,39,0,0,99862,12100
LoanID45240571,5000,5000,5000.0,15,36,10,11.53,25000.0,28.47,0,0,31,77,10,1,214,1.3,32,22.42,0.0,0.0,0.0,0,44,0,0,0,36103,16500
LoanID38671591,12500,12500,12500.0,22,36,2,12.99,42000.0,11.06,0,0,31,43,5,1,4218,48.5,25,1498.88,0.0,0.0,0.0,0,44,57,0,0,12302,8700
LoanID70721565,14400,14400,14400.0,33,60,2,16.99,39500.0,37.22,0,0,31,93,16,1,12306,47.1,25,176.7,0.0,0.0,0.0,0,44,4,0,0,41840,26100
LoanID23172283,3600,3600,3600.0,22,36,10,13.35,68000.0,30.89,0,1,26,70,22,0,17545,86.0,66,447.22,0.0,0.0,0.0,0,62,61,0,0,230943,20400
LoanID10758492,27000,27000,27000.0,21,60,0,13.65,86000.0,11.98,0,0,31,70,12,0,17150,69.2,32,5410.05,0.0,0.0,0.0,0,44,87,0,0,344937,24800
LoanID42649369,10000,10000,10000.0,21,60,10,12.39,80689.0,35.12,0,2,31,70,32,0,50109,76.5,55,1057.88,0.0,0.0,0.0,0,44,48,0,0,227443,65500
LoanID11963683,30075,30075,30075.0,45,60,9,23.4,81250.0,34.58,0,2,31,70,13,0,51525,93.7,36,12052.6,0.0,0.0,0.0,0,44,100,0,0,318213,55000
LoanID45330462,15000,15000,15000.0,22,36,1,12.69,87500.0,11.55,0,0,47,70,9,0,9442,82.8,13,1314.36,0.0,0.0,0.0,0,65,44,0,0,105025,11400
LoanID71866234,8800,8800,8800.0,15,36,3,11.22,44995.0,12.58,0,1,35,70,19,0,6778,53.0,32,87.76,0.0,0.0,0.0,0,39,4,0,0,19359,12800
LoanID8438490,2000,2000,2000.0,41,36,3,20.8,24000.0,8.7,0,1,31,114,4,1,6165,53.3,9,462.86,0.0,0.0,0.0,0,44,74,0,0,45574,7500
LoanID12012020,21000,21000,21000.0,4,36,10,7.69,97400.0,13.97,0,0,31,70,10,0,28210,82.5,17,1064.26,0.0,0.0,0.0,0,44,35,0,0,219989,34200
LoanID55267913,26125,26125,26125.0,14,36,10,10.99,478400.0,15.18,1,0,4,70,15,0,295314,67.9,38,1522.65,0.0,0.0,0.0,0,4,31,0,1216,1272321,327700
LoanID42415873,14400,14400,14400.0,23,36,3,13.66,31400.0,36.58,0,1,46,70,12,0,9319,49.3,16,1570.11,0.0,0.0,0.0,0,46,48,0,0,16484,18900
LoanID55409753,8500,8500,8500.0,2,36,6,6.24,43000.0,25.96,0,0,31,70,11,0,5133,34.2,24,283.53,0.0,0.0,0.0,0,44,31,0,0,200506,15000
LoanID1555734,19425,19425,19400.0,21,60,2,13.99,53000.0,27.7,0,2,31,70,12,0,33899,74.8,21,6932.73,0.0,0.0,0.0,0,44,187,0,0,80369,23700
LoanID63713300,10000,10000,10000.0,21,36,5,12.29,40000.0,6.3,1,0,4,70,8,0,5878,43.5,12,293.29,0.0,0.0,0.0,0,44,17,0,0,5878,13500
LoanID7647616,12000,12000,12000.0,21,36,6,13.68,60000.0,9.74,0,2,31,70,7,0,13699,86.2,21,2189.14,0.0,0.0,0.0,0,44,91,0,0,18280,15900
LoanID42576014,3000,3000,3000.0,21,36,5,12.39,35000.0,23.08,1,1,9,70,13,0,5766,33.7,18,296.03,0.0,0.0,0.0,0,44,48,0,0,15102,17100
LoanID21177915,14000,14000,14000.0,11,36,10,9.17,80000.0,16.04,0,1,31,70,11,0,14321,86.8,14,1536.22,0.0,0.0,0.0,0,44,78,0,0,53257,16500
LoanID8728894,14400,14400,14400.0,13,36,5,11.99,52000.0,0.69,0,3,48,70,7,0,1513,16.3,47,421.59,0.0,0.0,0.0,0,48,13,0,0,337458,9300
LoanID21128679,5850,5850,5850.0,5,36,3,8.39,42000.0,12.31,0,0,31,70,5,0,7155,68.8,12,598.59,0.0,0.0,0.0,0,44,83,0,0,119273,10400
LoanID70399814,20000,20000,20000.0,1,36,10,5.32,70000.0,24.93,0,0,31,70,17,0,5584,5.1,28,38.43,0.0,0.0,0.0,0,44,0,0,0,23007,109100
LoanID8437882,12000,12000,11950.0,22,60,10,15.1,60000.0,21.28,0,0,31,70,14,0,19129,61.5,21,3312.32,0.0,0.0,0.0,0,44,113,0,0,93185,31100
LoanID9031555,15875,15875,15875.0,44,60,10,23.1,40000.0,6.9,1,1,19,70,7,0,8489,39.1,14,7111.44,0.0,0.0,0.0,0,44,122,0,0,8489,21700
LoanID57558002,17000,17000,17000.0,31,36,10,15.61,55900.0,11.94,0,0,48,70,5,0,5720,78.4,11,1134.8,0.0,0.0,0.0,0,48,22,0,0,16249,7300
LoanID45431052,6400,6400,6400.0,23,36,2,13.33,25000.0,24.24,0,0,31,70,9,0,7521,96.4,10,602.44,15.0,0.0,0.0,0,44,39,0,0,43011,7800
LoanID51046130,7000,7000,7000.0,3,36,10,6.68,90000.0,9.37,0,0,75,70,5,0,9863,28.2,16,281.37,0.0,0.0,0.0,0,44,35,0,0,20352,35000
LoanID15550698,2775,2775,2775.0,24,36,4,15.31,30000.0,19.58,1,0,8,70,10,0,10293,60.5,33,565.43,0.0,0.0,0.0,0,44,91,0,0,170939,17000
LoanID35573112,12000,12000,12000.0,1,36,1,6.03,50000.0,22.97,0,1,57,70,9,0,17072,61.4,20,697.9,0.0,0.0,0.0,0,57,61,0,151,78020,27800
LoanID17552706,5675,5675,5675.0,12,36,7,10.99,87000.0,19.45,0,0,34,70,13,0,20905,28.2,19,447.02,0.0,0.0,0.0,0,44,39,0,0,556932,95800
LoanID52476577,35000,35000,35000.0,5,36,2,7.89,166000.0,13.4,0,0,26,70,18,0,15671,45.8,26,1664.33,0.0,0.0,0.0,0,44,35,0,0,55044,34200
LoanID70659614,8000,8000,8000.0,22,36,10,12.59,110000.0,7.98,2,2,24,85,12,1,8762,63.0,30,78.33,0.0,0.0,0.0,0,71,4,0,0,24021,13990
LoanID46302600,6000,6000,6000.0,21,36,2,12.29,35750.0,7.42,0,3,31,70,20,0,7683,49.6,22,546.25,15.0,0.0,0.0,0,44,44,0,0,36188,15500
LoanID21288954,14400,14400,14400.0,13,36,10,10.99,40000.0,23.79,0,0,56,70,13,0,14599,46.3,32,1720.55,0.0,0.0,0.0,0,44,70,0,0,33281,31500
LoanID7948020,35000,35000,35000.0,41,60,5,20.8,175000.0,16.66,0,4,31,70,8,0,43107,83.8,25,10471.15,0.0,0.0,0.0,0,44,82,0,0,575003,51418
LoanID10359306,18000,18000,18000.0,34,60,2,19.52,48000.0,17.58,0,3,31,70,12,0,14039,58.0,23,4282.06,0.0,0.0,0.0,0,44,65,0,0,33674,24200
LoanID35813287,20000,20000,20000.0,11,36,0,8.67,99000.0,32.73,0,1,31,70,8,0,42052,79.9,25,1682.77,0.0,0.0,0.0,0,44,61,0,0,597249,50700
LoanID1709032,17000,17000,17000.0,11,36,7,10.16,130000.0,7.96,1,2,18,70,13,0,8762,33.3,41,2115.64,0.0,0.0,0.0,0,44,82,0,0,80369,23700
LoanID15199645,12000,12000,12000.0,33,36,4,18.25,111000.0,3.39,0,1,37,77,9,1,11028,57.4,15,2818.65,0.0,0.0,0.0,0,37,87,0,399,11028,19200
LoanID21699089,4825,4825,4825.0,43,36,10,20.2,57500.0,10.23,0,1,31,70,4,0,1796,40.8,7,916.11,0.0,0.0,0.0,0,44,52,0,683,21213,4400
LoanID39022454,18000,18000,18000.0,14,60,6,11.44,70000.0,18.45,0,0,49,70,9,0,23477,98.6,22,2035.6,0.0,0.0,0.0,0,44,57,0,0,271652,23800
LoanID1803885,12000,12000,12000.0,11,36,10,10.16,65000.0,3.31,0,3,31,70,8,0,11515,27.0,31,1967.76,0.0,0.0,0.0,0,44,156,0,0,11515,42600
LoanID49564795,17100,17100,17100.0,12,60,2,9.17,70000.0,25.07,0,1,31,70,24,0,20591,32.7,46,987.63,0.0,0.0,0.0,0,44,39,0,0,426466,63000
LoanID9349428,28625,28625,28575.0,25,60,9,17.1,64000.0,23.83,0,0,31,70,14,0,27075,49.4,33,9289.16,0.0,0.0,0.0,0,44,117,0,0,43573,54800
LoanID772296,6000,5150,5100.0,3,36,4,6.17,70000.0,22.73,0,1,31,70,20,0,7668,41.6,33,504.29,0.0,0.0,0.0,0,44,157,0,0,80369,23700
