,LoanID,Prediction
200,15709699,0
201,64677251,0
202,67831327,0
203,567254,0
204,19415351,0
205,63237932,0
206,1733686,0
207,45459947,0
208,45300473,0
209,42514349,0
210,19726763,0
211,37146348,0
212,14828067,0
213,35974332,0
214,55599570,1
215,3086819,1
216,14949078,0
217,30035789,1
218,67727881,0
219,1690349,0
220,67429911,0
221,5461049,0
222,7002139,0
223,9431299,0
224,17151724,0
225,22691519,0
226,71316742,0
227,14460804,0
228,31215797,1
229,44236102,1
230,33229153,0
231,5810798,0
232,7196939,0
233,1685355,0
234,72116971,0
235,577660,0
236,31957047,0
237,2638428,0
238,26938008,0
239,49854609,1
240,52952067,0
241,41308100,1
242,71259707,0
243,68290831,0
244,5318085,0
245,7947582,0
246,1436172,0
247,8755522,0
248,2036721,0
249,43355557,0
250,4726601,0
251,6436961,0
252,31097249,0
253,22312546,0
254,805367,0
255,34702311,0
256,46715940,0
257,47063557,1
258,63087455,1
259,8227409,0
260,2743367,1
261,1706344,0
262,49643913,0
263,64795434,1
264,7232574,0
265,47062309,0
266,71370177,0
267,23072964,0
268,47834844,0
269,9034252,0
270,12479987,0
271,50267125,0
272,3466900,0
273,65002888,0
274,47013394,0
275,49704059,0
276,1700361,0
277,6377460,0
278,70379835,1
279,64923708,0
280,18484757,1
281,31697649,0
282,46972706,0
283,41339816,0
284,62209993,0
285,10340897,0
286,47156298,0
287,41025053,0
288,51421593,0
289,43817646,0
290,1582030,0
291,58740107,0
292,31667372,0
293,44346518,0
294,69859440,0
295,24615092,0
296,34501059,0
297,42243259,0
298,62971002,0
299,60947768,0
300,3875307,1
301,34401468,0
302,60939140,0
303,34972391,0
304,70935039,0
305,17241741,1
306,1554958,0
307,67840044,0
308,51925475,0
309,8440302,1
310,10761422,0
311,43859358,0
312,55618953,0
313,32748161,1
314,53905956,0
315,67519841,0
316,53682147,0
317,60203924,0
318,9339108,0
319,1827646,0
320,64243713,0
321,43227627,1
322,71190260,0
323,20096903,1
324,47012663,0
325,1439084,1
326,54776594,0
327,69616054,0
328,8085389,0
329,24935458,0
330,1413161,0
331,59329220,0
332,1629698,0
333,72519473,0
334,327881,0
335,12497416,0
336,750704,0
337,59759190,0
338,3962023,0
339,54525395,0
340,65548234,0
341,63445042,0
342,58168848,1
343,43288093,0
344,12657909,0
345,59791122,0
346,10331735,0
347,21339473,0
348,3983210,0
349,61455910,0
350,19786290,1
351,34902803,0
352,55425825,0
353,48432319,1
354,43798530,0
355,14259070,0
356,53232469,0
357,70450077,1
358,18854679,0
359,64922378,0
360,68350911,0
361,34121006,1
362,69606143,1
363,73466641,0
364,71211207,0
365,30715478,0
366,731147,0
367,772561,0
368,41313949,0
369,72687629,0
370,43827477,0
371,46101975,0
372,16651775,1
373,72549147,0
374,31806694,0
375,62979550,0
376,7027809,0
377,31188008,0
378,72379008,0
379,70308864,0
380,58780022,0
381,34591451,1
382,62503790,0
383,22119730,0
384,18644380,0
385,8744132,0
386,43436804,0
387,49224667,1
388,71137584,0
389,68240026,0
390,1594623,1
391,15579549,0
392,46922260,0
393,59003738,0
394,8560305,0
395,24775689,0
396,58751669,0
397,15150220,0
398,54456749,1
399,25586006,0
400,22671122,0
401,69182040,0
402,43590832,0
403,31116017,0
404,54446111,0
405,2706715,0
406,58742213,0
407,40524228,0
408,35012800,0
409,60334487,0
410,46962802,0
411,3346781,0
412,708568,0
413,1431759,0
414,69484682,0
415,32167885,0
416,63334886,0
417,1794709,1
418,13650604,0
419,69585772,1
420,1284677,1
421,56732142,0
422,61555226,0
423,24404595,0
424,5338112,0
425,58860457,0
426,64202448,0
427,12007685,0
428,70370688,0
429,7437144,0
430,1617230,0
431,1644321,0
432,1329332,1
433,29142417,0
434,26317598,0
435,12657270,0
436,1566153,0
437,609399,0
438,41005558,0
439,20196797,0
440,70334618,0
441,12087057,0
442,12020054,0
443,59792871,0
444,1281806,0
445,65431259,0
446,41368654,1
447,13647823,0
448,9041230,0
449,65440337,1
450,1224664,0
451,62333421,0
452,30705315,0
453,12096743,1
454,59632115,0
455,72818756,0
456,62563997,1
457,4149415,1
458,1097078,0
459,10768773,0
460,13658000,1
461,873036,0
462,4218876,0
463,21869746,0
464,6508630,0
465,11984623,0
466,42263527,0
467,57536343,0
468,46992386,0
469,690636,0
470,7209636,0
471,70236467,1
472,66454550,1
473,9777257,0
474,39900240,0
475,7658422,0
476,63525746,0
477,8131089,0
478,32788079,0
479,49894112,0
480,1360382,0
481,8743528,0
482,60857422,0
483,7277336,0
484,15900021,0
485,1629461,0
486,19355776,0
487,1857705,0
488,65549289,0
489,64816308,0
490,11050852,0
491,14619186,0
492,63047780,0
493,54616104,0
494,43306710,1
495,30104415,0
496,17462772,0
497,65004536,0
498,61616203,0
499,40454813,0
500,42365743,0
501,8089137,0
502,16632974,1
503,49935069,1
504,52555996,0
505,8069267,0
506,65441503,0
507,7219685,0
508,55457121,0
509,34781631,0
510,33369380,0
511,60787726,0
512,58629770,0
513,2423747,0
514,3539159,0
515,41251971,0
516,791401,0
517,45370599,0
518,21338409,0
519,15379621,0
520,791294,0
521,62079472,1
522,14969296,1
523,68401874,0
524,8087652,0
525,72508990,0
526,37085937,0
527,6157450,1
528,63197985,0
529,743552,1
530,60304068,0
531,53960054,0
532,60828642,0
533,28651924,0
534,67985851,0
535,44285473,0
536,9107925,1
537,10330141,0
538,8189082,0
539,43925663,0
540,55457575,0
541,6437296,0
542,65772404,0
543,51633080,1
544,1845834,0
545,49831888,0
546,2638347,0
547,32928684,0
548,34622697,0
549,1098488,0
550,55457464,0
551,59440151,0
552,44977829,0
553,39151955,1
554,58660877,0
555,44006800,1
556,67767562,0
557,9977360,0
558,70347364,0
559,42473316,0
560,63139698,0
561,8105125,0
562,49865201,0
563,67879012,1
564,3826736,0
565,70417081,0
566,51966249,0
567,760006,0
568,62463863,0
569,5797063,0
570,859168,0
571,1881798,0
572,59743576,0
573,16750688,1
574,53986719,1
575,59701585,1
576,32818227,0
577,6329008,0
578,6917802,1
579,1287653,1
580,44036095,1
581,14298631,0
582,72209509,0
583,867180,1
584,38489020,0
585,12837292,0
586,32698745,0
587,61057150,0
588,6060550,0
589,653993,0
590,72887634,0
591,17713817,1
592,1278603,0
593,44046007,0
594,65619749,0
595,42173975,0
596,41270743,0
597,70468854,0
598,6878152,0
599,7028168,0
600,1229752,0
601,1270658,0
602,15859904,0
603,1521821,0
604,50760029,0
605,289584,0
606,51795388,0
607,55297826,0
608,38569360,1
609,46676528,1
610,21380028,0
611,67828229,0
612,15149892,1
613,25405844,0
614,10800044,0
615,71187643,0
616,8322350,0
617,9402144,0
618,71176875,0
619,1454631,0
620,54117856,0
621,63137636,0
622,15579345,0
623,65669010,1
624,65571872,0
625,10792984,0
626,7032466,0
627,8090765,1
628,10317695,0
629,68690963,0
630,34892447,0
631,1402696,0
632,49789419,1
633,282175,0
634,71310511,0
635,64707045,0
636,64677921,0
637,43975821,1
638,73253564,0
639,22681325,0
640,1531297,0
641,15679613,1
642,28380271,0
643,46756559,0
644,58005557,0
645,41280483,0
646,4230921,0
647,2837827,0
648,42574402,0
649,69615812,0
650,44676975,0
651,27810541,0
652,49535597,1
653,56258020,0
654,69981677,0
655,61281086,0
656,66205982,0
657,30044314,0
658,801616,0
659,64793872,0
660,920928,0
661,10766906,1
662,1644565,0
663,66692176,0
664,7000046,1
665,63663072,0
666,717815,0
667,1483739,0
668,20156826,0
669,1758758,0
670,63147153,0
671,70277439,0
672,24784675,0
673,64616657,0
674,1538840,0
675,13649051,0
676,57925686,0
677,70306867,0
678,1633137,0
679,4151870,0
680,72808436,1
681,3776850,0
682,1816859,1
683,12010960,0
684,19816481,0
685,7008308,0
686,6777226,0
687,71327242,0
688,9046972,1
689,61605928,0
690,70749762,0
691,1573737,0
692,47327097,0
693,12566909,0
694,28530528,0
695,66332510,1
696,53876599,1
697,55457160,0
698,10018028,0
699,35855211,0
700,64875482,0
701,31285805,0
702,11647700,1
703,944983,0
704,590964,0
705,49382649,0
706,36024075,0
707,42566048,1
708,7229740,0
709,46304017,1
710,67811177,0
711,41367981,0
712,24686011,0
713,67737129,0
714,23002243,0
715,1650022,0
716,16520650,0
717,19665452,0
718,1237515,0
719,52496443,0
720,2423109,0
721,7448784,0
722,912575,0
723,69890763,0
724,48190047,1
725,31266109,1
726,6047898,0
727,13678163,0
728,32699001,0
729,26056475,0
730,12468447,0
731,66226158,0
732,46909387,0
733,31166606,0
734,49793377,0
735,72828474,0
736,6787538,0
737,1341095,0
738,59589938,0
739,14510439,1
740,15049149,0
741,40000298,1
742,43245424,0
743,45270079,0
744,70651412,1
745,2927891,0
746,4854574,0
747,5697863,0
748,28672237,1
749,53701904,0
750,65872396,1
751,15979965,0
752,45279970,0
753,50287054,0
754,18684568,0
755,12028233,0
756,65630938,0
757,14287445,0
758,67700222,1
759,13348243,0
760,1451718,0
761,16901680,0
762,27999917,0
763,28822038,1
764,10718089,0
765,58114582,0
766,35023176,0
767,1268247,0
768,41234300,0
769,53958774,0
770,67601509,0
771,65560239,0
772,14767770,0
773,1726792,0
774,9899439,0
775,15120294,0
776,12019444,0
777,1057101,0
778,23024164,0
779,58832624,0
780,14990008,0
781,66382471,0
782,12096725,0
783,21137778,0
784,57619455,0
785,16260256,1
786,14318798,0
787,55256601,0
788,39394049,0
789,11039175,0
790,65534514,0
791,49505658,0
792,31147531,0
793,54544839,0
794,69706239,0
795,58084165,1
796,4585555,1
797,4626742,0
798,43818698,0
799,13786934,0
800,60617536,0
801,4417424,1
802,7204055,0
803,33950045,1
804,12013906,0
805,604548,0
806,15549692,0
807,2738027,0
808,59659461,0
809,1500102,0
810,1650047,0
811,2169020,0
812,17703034,0
813,1770051,0
814,41262624,0
815,22381130,0
816,26487687,0
817,41421013,0
818,60122935,0
819,31207124,0
820,67859970,0
821,64060122,1
822,1311222,0
823,58469730,0
824,7020851,1
825,70464556,0
826,9049578,0
827,49892123,0
828,9417405,0
829,53092266,0
830,8647965,0
831,70621827,0
832,65591455,0
833,62958047,0
834,15950344,0
835,63525659,1
836,16581081,0
837,43919083,1
838,67601646,0
839,9307040,0
840,70425870,0
841,5216821,0
842,57475285,0
843,16652221,0
844,49972936,0
845,26186886,0
846,56975527,0
847,1414319,0
848,6037725,0
849,70571347,1
850,44777279,0
851,671989,0
852,807217,0
853,47064412,0
854,45240571,0
855,38671591,0
856,70721565,0
857,45330462,0
858,71866234,0
859,8438490,0
860,42415873,0
861,55409753,0
862,1555734,0
863,63713300,0
864,7647616,0
865,42576014,0
866,21177915,0
867,21128679,1
868,70399814,1
869,8437882,0
870,9031555,1
871,57558002,0
872,45431052,0
873,51046130,0
874,15550698,0
875,35573112,0
876,52476577,1
877,70659614,0
878,46302600,0
879,21288954,0
880,10359306,0
881,1709032,0
882,15199645,1
883,21699089,0
884,1803885,1
885,9349428,0
886,772296,0
887,832425,0
888,8007746,0
889,16552452,0
890,6989760,0
891,227380,0
892,41211025,0
893,70386803,0
894,52134971,0
895,64312545,1
896,4670121,0
897,13987701,0
898,921307,0
899,68389005,0
900,60022480,0
901,43907508,0
902,43258278,0
903,57885576,0
904,10748061,0
905,4430913,1
906,21779448,0
907,63070389,0
908,5396945,0
909,19014984,0
910,63030181,0
911,58649413,0
912,27108099,0
913,14420153,0
914,50883920,0
915,59612133,1
916,64242527,0
917,36695273,0
918,1500952,0
919,64996822,0
920,32297385,1
921,42344393,1
922,10778478,0
923,33790547,0
924,49253238,1
925,70398364,0
926,64323635,0
927,8719337,0
928,1087506,0
929,1735809,0
930,14959722,1
931,7647822,1
932,62249968,0
933,41291595,0
934,1278815,0
935,44246280,0
936,1195655,0
937,61525469,0
938,51441892,0
939,63007059,0
940,71268089,1
941,26237592,0
942,67752792,0
943,22412251,0
944,57926030,0
945,72258981,1
946,64597499,0
947,70317679,0
948,28420216,0
949,1999199,0
950,30925884,0
951,49933621,0
952,37446165,0
953,869098,0
954,26707520,0
955,30155499,0
956,5167341,0
957,65591207,0
958,7230197,0
959,73466822,0
960,21400145,0
961,15709699,0
962,64677251,0
963,67831327,0
964,567254,0
965,19415351,0
966,63237932,0
967,1733686,0
968,45459947,1
969,45300473,0
970,42514349,0
971,19726763,0
972,37146348,0
973,14828067,1
974,35974332,0
975,55599570,0
976,3086819,0
977,14949078,0
978,30035789,0
979,67727881,0
980,1690349,0
981,67429911,1
982,5461049,1
983,7002139,1
984,9431299,0
985,17151724,0
986,22691519,0
987,71316742,0
988,14460804,0
989,31215797,0
990,44236102,0
991,33229153,0
992,5810798,0
993,7196939,0
994,1685355,0
995,72116971,0
996,577660,0
997,31957047,0
998,2638428,1
999,26938008,1
1000,49854609,0
1001,52952067,0
1002,41308100,0
1003,71259707,0
1004,68290831,0
1005,5318085,0
1006,7947582,0
1007,1436172,0
1008,8755522,0
1009,2036721,1
1010,43355557,0
1011,4726601,0
1012,6436961,0
1013,31097249,0
1014,22312546,0
1015,805367,0
1016,34702311,0
1017,46715940,0
1018,47063557,0
1019,63087455,0
1020,8227409,0
1021,2743367,1
1022,1706344,1
1023,49643913,0
1024,64795434,0
1025,7232574,0
1026,47062309,0
1027,71370177,0
1028,23072964,0
1029,47834844,0
1030,9034252,0
1031,12479987,0
1032,50267125,0
1033,3466900,0
1034,65002888,0
1035,47013394,1
1036,49704059,0
1037,1700361,0
1038,6377460,0
1039,70379835,0
1040,64923708,1
1041,18484757,1
1042,31697649,0
1043,46972706,0
1044,41339816,0
1045,62209993,0
1046,10340897,0
1047,47156298,0
1048,41025053,0
1049,51421593,0
1050,43817646,0
1051,1582030,1
1052,58740107,0
1053,31667372,0
1054,44346518,0
1055,69859440,0
1056,24615092,0
1057,34501059,0
1058,42243259,1
1059,62971002,0
1060,60947768,0
1061,3875307,0
1062,34401468,1
1063,60939140,1
1064,34972391,0
1065,70935039,1
1066,17241741,0
1067,1554958,0
1068,67840044,0
1069,51925475,1
1070,8440302,0
1071,10761422,1
1072,43859358,1
1073,55618953,0
1074,32748161,0
1075,53905956,1
1076,67519841,0
1077,53682147,0
1078,60203924,0
1079,9339108,0
1080,1827646,0
1081,64243713,0
1082,43227627,0
1083,71190260,1
1084,20096903,0
1085,47012663,0
1086,1439084,0
1087,54776594,0
1088,69616054,0
1089,8085389,0
1090,24935458,0
1091,1413161,0
1092,59329220,0
1093,1629698,0
1094,72519473,0
1095,327881,0
1096,12497416,1
1097,750704,0
1098,59759190,0
1099,3962023,1
1100,54525395,0
1101,65548234,0
1102,63445042,0
1103,58168848,0
1104,43288093,0
1105,12657909,0
1106,59791122,0
1107,10331735,0
1108,21339473,0
1109,3983210,0
1110,61455910,0
1111,19786290,0
1112,34902803,0
1113,55425825,0
1114,48432319,0
1115,43798530,0
1116,14259070,1
1117,53232469,1
1118,70450077,0
1119,18854679,0
1120,64922378,1
1121,68350911,0
1122,34121006,0
1123,69606143,0
1124,73466641,0
1125,71211207,0
1126,30715478,0
1127,731147,0
1128,772561,0
1129,41313949,0
1130,72687629,0
1131,43827477,0
1132,46101975,0
1133,16651775,0
1134,72549147,0
1135,31806694,0
1136,62979550,0
1137,7027809,1
1138,31188008,0
1139,72379008,0
1140,70308864,0
1141,58780022,0
1142,34591451,0
1143,62503790,1
1144,22119730,0
1145,18644380,0
1146,8744132,0
1147,43436804,0
1148,49224667,0
1149,71137584,0
1150,68240026,0
1151,1594623,0
1152,15579549,1
1153,46922260,0
1154,59003738,0
1155,8560305,0
1156,24775689,0
1157,58751669,0
1158,15150220,0
1159,54456749,0
1160,25586006,1
1161,22671122,0
1162,69182040,0
1163,43590832,0
1164,31116017,1
1165,54446111,0
1166,2706715,0
1167,58742213,1
1168,40524228,1
1169,35012800,1
1170,60334487,0
1171,46962802,0
1172,3346781,1
1173,708568,0
1174,1431759,0
1175,69484682,1
1176,32167885,0
1177,63334886,0
1178,1794709,0
1179,13650604,0
1180,69585772,0
1181,1284677,1
1182,56732142,0
1183,61555226,1
1184,24404595,0
1185,5338112,0
1186,58860457,0
1187,64202448,0
1188,12007685,0
1189,70370688,0
1190,7437144,0
1191,1617230,0
1192,1644321,0
1193,1329332,0
1194,29142417,0
1195,26317598,0
1196,12657270,0
1197,1566153,0
1198,609399,0
1199,41005558,0
1200,20196797,0
1201,70334618,0
1202,12087057,0
1203,12020054,0
1204,59792871,0
1205,1281806,0
1206,65431259,0
1207,41368654,0
1208,13647823,0
1209,9041230,0
1210,65440337,0
1211,1224664,0
1212,62333421,0
1213,30705315,0
1214,12096743,1
1215,59632115,1
1216,72818756,0
1217,62563997,1
1218,4149415,0
1219,1097078,0
1220,10768773,0
1221,13658000,0
1222,873036,0
1223,4218876,0
1224,21869746,0
1225,6508630,0
1226,11984623,0
1227,42263527,0
1228,57536343,1
1229,46992386,1
1230,690636,0
1231,7209636,0
1232,70236467,0
1233,66454550,0
1234,9777257,0
1235,39900240,0
1236,7658422,0
1237,63525746,0
1238,8131089,0
1239,32788079,1
1240,49894112,0
1241,1360382,1
1242,8743528,0
1243,60857422,0
1244,7277336,0
1245,15900021,0
1246,1629461,0
1247,19355776,0
1248,1857705,0
1249,65549289,0
1250,64816308,0
1251,11050852,0
1252,14619186,0
1253,63047780,0
1254,54616104,0
1255,43306710,0
1256,30104415,0
1257,17462772,1
1258,65004536,1
1259,61616203,0
1260,40454813,1
1261,42365743,0
1262,8089137,0
1263,16632974,1
1264,49935069,0
1265,52555996,0
1266,8069267,0
1267,65441503,0
1268,7219685,0
1269,55457121,0
1270,34781631,0
1271,33369380,0
1272,60787726,0
1273,58629770,0
1274,2423747,0
1275,3539159,0
1276,41251971,0
1277,791401,0
1278,45370599,1
1279,21338409,0
1280,15379621,1
1281,791294,0
1282,62079472,0
1283,14969296,0
1284,68401874,0
1285,8087652,0
1286,72508990,0
1287,37085937,0
1288,6157450,0
1289,63197985,0
1290,743552,0
1291,60304068,0
1292,53960054,0
1293,60828642,0
1294,28651924,0
1295,67985851,0
1296,44285473,0
1297,9107925,0
1298,10330141,0
1299,8189082,0
1300,43925663,1
1301,55457575,0
1302,6437296,0
1303,65772404,0
1304,51633080,0
1305,1845834,1
1306,49831888,0
1307,2638347,0
1308,32928684,0
1309,34622697,1
1310,1098488,0
1311,55457464,0
1312,59440151,0
1313,44977829,1
1314,39151955,0
1315,58660877,0
1316,44006800,0
1317,67767562,0
1318,9977360,0
1319,70347364,0
1320,42473316,0
1321,63139698,1
1322,8105125,0
1323,49865201,1
1324,67879012,0
1325,3826736,1
1326,70417081,0
1327,51966249,0
1328,760006,0
1329,62463863,0
1330,5797063,0
1331,859168,0
1332,1881798,0
1333,59743576,0
1334,16750688,0
1335,53986719,0
1336,59701585,0
1337,32818227,0
1338,6329008,0
1339,6917802,0
1340,1287653,0
1341,44036095,0
1342,14298631,1
1343,72209509,0
1344,867180,0
1345,38489020,0
1346,12837292,0
1347,32698745,0
1348,61057150,0
1349,6060550,0
1350,653993,1
1351,72887634,0
1352,17713817,0
1353,1278603,1
1354,44046007,0
1355,65619749,0
1356,42173975,0
1357,41270743,1
1358,70468854,0
1359,6878152,0
1360,7028168,0
1361,1229752,1
1362,1270658,1
1363,15859904,0
1364,1521821,0
1365,50760029,0
1366,289584,0
1367,51795388,0
1368,55297826,0
1369,38569360,0
1370,46676528,0
1371,21380028,0
1372,67828229,1
1373,15149892,0
1374,25405844,0
1375,10800044,0
1376,71187643,0
1377,8322350,0
1378,9402144,0
1379,71176875,0
1380,1454631,0
1381,54117856,1
1382,63137636,0
1383,15579345,0
1384,65669010,0
1385,65571872,0
1386,10792984,0
1387,7032466,1
1388,8090765,0
1389,10317695,0
1390,68690963,1
1391,34892447,0
1392,1402696,0
1393,49789419,0
1394,282175,0
1395,71310511,0
1396,64707045,0
1397,64677921,0
1398,43975821,1
1399,73253564,0
1400,22681325,0
1401,1531297,0
1402,15679613,0
1403,28380271,0
1404,46756559,0
1405,58005557,0
1406,41280483,0
1407,4230921,0
1408,2837827,0
1409,42574402,0
1410,69615812,0
1411,44676975,0
1412,27810541,0
1413,49535597,0
1414,56258020,0
1415,69981677,0
1416,61281086,0
1417,66205982,1
1418,30044314,0
1419,801616,1
1420,64793872,1
1421,920928,0
1422,10766906,0
1423,1644565,0
1424,66692176,0
1425,7000046,0
1426,63663072,0
1427,717815,0
1428,1483739,0
1429,20156826,0
1430,1758758,0
1431,63147153,0
1432,70277439,1
1433,24784675,0
1434,64616657,0
1435,1538840,0
1436,13649051,0
1437,57925686,0
1438,70306867,0
1439,1633137,0
1440,4151870,0
1441,72808436,0
1442,3776850,0
1443,1816859,0
1444,12010960,0
1445,19816481,0
1446,7008308,1
1447,6777226,0
1448,71327242,0
1449,9046972,1
1450,61605928,0
1451,70749762,0
1452,1573737,0
1453,47327097,1
1454,12566909,0
1455,28530528,0
1456,66332510,1
1457,53876599,1
1458,55457160,0
1459,10018028,0
1460,35855211,1
1461,64875482,0
1462,31285805,0
1463,11647700,0
1464,944983,0
1465,590964,0
1466,49382649,0
1467,36024075,0
1468,42566048,0
1469,7229740,0
1470,46304017,0
1471,67811177,1
1472,41367981,1
1473,24686011,0
1474,67737129,0
1475,23002243,0
1476,1650022,0
1477,16520650,0
1478,19665452,0
1479,1237515,0
1480,52496443,0
1481,2423109,0
1482,7448784,0
1483,912575,0
1484,69890763,0
1485,48190047,0
1486,31266109,0
1487,6047898,0
1488,13678163,0
1489,32699001,0
1490,26056475,0
1491,12468447,0
1492,66226158,0
1493,46909387,0
1494,31166606,1
1495,49793377,0
1496,72828474,0
1497,6787538,0
1498,1341095,0
1499,59589938,0
1500,14510439,0
1501,15049149,0
1502,40000298,1
1503,43245424,1
1504,45270079,0
1505,70651412,0
1506,2927891,0
1507,4854574,0
1508,5697863,0
1509,28672237,0
1510,53701904,0
1511,65872396,0
1512,15979965,0
1513,45279970,0
1514,50287054,0
1515,18684568,0
1516,12028233,0
1517,65630938,0
1518,14287445,0
1519,67700222,0
1520,13348243,0
1521,1451718,1
1522,16901680,1
1523,11286813,0
1524,27999917,0
1525,28822038,0
1526,10718089,0
1527,58114582,1
1528,35023176,0
1529,1268247,1
1530,41234300,0
1531,53958774,0
1532,67601509,0
1533,65560239,0
1534,14767770,0
1535,1726792,0
1536,9899439,1
1537,15120294,0
1538,12019444,0
1539,1057101,0
1540,23024164,0
1541,58832624,0
1542,14990008,0
1543,66382471,1
1544,12096725,0
1545,21137778,0
1546,57619455,0
1547,16260256,0
1548,14318798,0
1549,55256601,0
1550,39394049,0
1551,11039175,0
1552,65534514,0
1553,49505658,1
1554,31147531,0
1555,54544839,1
1556,69706239,0
1557,58084165,0
1558,4585555,0
1559,4626742,0
1560,43818698,0
1561,13786934,0
1562,60617536,0
1563,4417424,1
1564,7204055,0
1565,33950045,0
1566,12013906,0
1567,604548,0
1568,15549692,0
1569,2738027,0
1570,59659461,0
1571,1500102,0
1572,1650047,0
1573,2169020,1
1574,17703034,1
1575,1770051,1
1576,41262624,0
1577,22381130,0
1578,26487687,1
1579,41421013,1
1580,60122935,1
1581,31207124,0
1582,67859970,0
1583,64060122,1
1584,1311222,0
1585,58469730,0
1586,7020851,0
1587,70464556,0
1588,9049578,0
1589,49892123,0
1590,9417405,0
1591,53092266,1
1592,8647965,0
1593,70621827,0
1594,65591455,0
1595,62958047,0
1596,15950344,0
1597,63525659,0
1598,16581081,0
1599,43919083,0
1600,67601646,0
1601,9307040,0
1602,70425870,0
1603,5216821,0
1604,57475285,0
1605,16652221,0
1606,49972936,0
1607,26186886,0
1608,56975527,1
1609,1414319,1
1610,6037725,0
1611,70571347,0
1612,44777279,1
1613,671989,0
1614,807217,0
1615,47064412,0
1616,45240571,0
1617,38671591,0
1618,70721565,0
1619,45330462,0
1620,71866234,0
1621,8438490,0
1622,42415873,0
1623,55409753,1
1624,1555734,0
1625,63713300,0
1626,7647616,0
1627,42576014,1
1628,21177915,0
1629,21128679,0
1630,70399814,0
1631,8437882,0
1632,9031555,1
1633,57558002,0
1634,45431052,0
1635,51046130,0
1636,15550698,0
1637,35573112,1
1638,52476577,0
1639,70659614,0
1640,46302600,0
1641,21288954,1
1642,10359306,0
1643,1709032,0
1644,15199645,0
1645,21699089,0
1646,1803885,0
1647,9349428,0
1648,772296,0
1649,832425,0
1650,8007746,0
1651,16552452,0
1652,6989760,1
1653,227380,0
1654,41211025,0
1655,70386803,0
1656,52134971,0
1657,64312545,0
1658,4670121,0
1659,13987701,0
1660,921307,0
1661,68389005,1
1662,60022480,0
1663,43907508,0
1664,43258278,1
1665,57885576,0
1666,10748061,0
1667,4430913,0
1668,21779448,0
1669,63070389,0
1670,5396945,0
1671,19014984,0
